# T650 raw capture: /dev/hidraw4 (receiver 046d:c52b), device index 1
# cols: t_ms dt_ms  raw_hex  | decoded
 57732.76    8.02  11 01 0f 00 22 51 03 87 47 0e 00 0c 31 00 00 00 00 00 00 03  | ts= 8785 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 903 y=1806 yf= 558 z=  0 a= 12]
 57740.57    7.80  11 01 0f 00 22 67 02 88 46 25 00 0f 10 05 77 47 4a 00 14 23  | ts= 8807 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 648 y=1573 yf= 791 z=  0 a= 15] [id=2 st=1 ty=0 x=1399 y=1866 yf= 498 z=  0 a= 20]
 57748.60    8.03  11 01 0f 00 22 67 03 87 47 0e 00 0c 31 00 00 00 00 00 00 03  | ts= 8807 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 903 y=1806 yf= 558 z=  0 a= 12]
 57756.67    8.07  11 01 0f 00 22 71 02 87 46 25 00 0f 10 05 77 47 4a 00 14 23  | ts= 8817 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 647 y=1573 yf= 791 z=  0 a= 15] [id=2 st=1 ty=0 x=1399 y=1866 yf= 498 z=  0 a= 20]
 57764.68    8.01  11 01 0f 00 22 71 03 87 47 0e 00 10 31 00 00 00 00 00 00 03  | ts= 8817 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 903 y=1806 yf= 558 z=  0 a= 16]
 57772.74    8.06  11 01 0f 00 22 87 02 87 46 25 00 0f 10 05 77 47 4a 00 14 23  | ts= 8839 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 647 y=1573 yf= 791 z=  0 a= 15] [id=2 st=1 ty=0 x=1399 y=1866 yf= 498 z=  0 a= 20]
 57780.75    8.00  11 01 0f 00 22 87 03 87 47 0e 00 10 31 00 00 00 00 00 00 03  | ts= 8839 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 903 y=1806 yf= 558 z=  0 a= 16]
 57788.70    7.95  11 01 0f 00 22 91 02 87 46 25 00 0f 10 05 77 47 4a 00 14 23  | ts= 8849 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 647 y=1573 yf= 791 z=  0 a= 15] [id=2 st=1 ty=0 x=1399 y=1866 yf= 498 z=  0 a= 20]
 57796.76    8.06  11 01 0f 00 22 91 03 87 47 0e 00 10 31 00 00 00 00 00 00 03  | ts= 8849 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 903 y=1806 yf= 558 z=  0 a= 16]
 57802.79    6.03  11 01 0f 00 22 a7 02 87 46 25 00 0f 10 05 77 47 4a 00 14 23  | ts= 8871 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 647 y=1573 yf= 791 z=  0 a= 15] [id=2 st=1 ty=0 x=1399 y=1866 yf= 498 z=  0 a= 20]
 57810.65    7.86  11 01 0f 00 22 a7 03 87 47 0e 00 0c 31 00 00 00 00 00 00 03  | ts= 8871 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 903 y=1806 yf= 558 z=  0 a= 12]
 57818.64    7.99  11 01 0f 00 22 b1 02 87 46 25 00 0f 10 05 77 47 4a 00 14 23  | ts= 8881 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 647 y=1573 yf= 791 z=  0 a= 15] [id=2 st=1 ty=0 x=1399 y=1866 yf= 498 z=  0 a= 20]
 57826.66    8.02  11 01 0f 00 22 b1 03 87 47 0e 00 0c 31 00 00 00 00 00 00 03  | ts= 8881 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 903 y=1806 yf= 558 z=  0 a= 12]
 57834.78    8.12  11 01 0f 00 22 c7 02 87 46 25 00 0f 10 05 77 47 4a 00 14 23  | ts= 8903 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 647 y=1573 yf= 791 z=  0 a= 15] [id=2 st=1 ty=0 x=1399 y=1866 yf= 498 z=  0 a= 20]
 57842.68    7.89  11 01 0f 00 22 c7 03 87 47 0e 00 0c 31 00 00 00 00 00 00 03  | ts= 8903 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 903 y=1806 yf= 558 z=  0 a= 12]
 57850.64    7.96  11 01 0f 00 22 d1 02 87 46 25 00 0f 10 05 77 47 4a 00 14 23  | ts= 8913 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 647 y=1573 yf= 791 z=  0 a= 15] [id=2 st=1 ty=0 x=1399 y=1866 yf= 498 z=  0 a= 20]
 57858.70    8.06  11 01 0f 00 22 d1 03 87 47 0e 00 10 31 00 00 00 00 00 00 03  | ts= 8913 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 903 y=1806 yf= 558 z=  0 a= 16]
 57867.09    8.38  11 01 0f 00 22 e7 02 87 46 25 00 0f 10 05 77 47 4a 00 14 23  | ts= 8935 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 647 y=1573 yf= 791 z=  0 a= 15] [id=2 st=1 ty=0 x=1399 y=1866 yf= 498 z=  0 a= 20]
 57874.80    7.71  11 01 0f 00 22 e7 03 87 47 0e 00 0c 31 00 00 00 00 00 00 03  | ts= 8935 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 903 y=1806 yf= 558 z=  0 a= 12]
 57882.76    7.96  11 01 0f 00 22 f1 02 87 46 25 00 0f 10 05 77 47 4a 00 14 23  | ts= 8945 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 647 y=1573 yf= 791 z=  0 a= 15] [id=2 st=1 ty=0 x=1399 y=1866 yf= 498 z=  0 a= 20]
 57890.70    7.94  11 01 0f 00 22 f1 03 87 47 0e 00 0c 31 00 00 00 00 00 00 03  | ts= 8945 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 903 y=1806 yf= 558 z=  0 a= 12]
 57898.66    7.96  11 01 0f 00 23 07 02 87 46 25 00 0f 10 05 77 47 4a 00 14 23  | ts= 8967 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 647 y=1573 yf= 791 z=  0 a= 15] [id=2 st=1 ty=0 x=1399 y=1866 yf= 498 z=  0 a= 20]
 57904.66    6.00  11 01 0f 00 23 07 03 87 47 0e 00 0c 31 00 00 00 00 00 00 03  | ts= 8967 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 903 y=1806 yf= 558 z=  0 a= 12]
 57912.78    8.12  11 01 0f 00 23 11 02 87 46 25 00 0f 10 05 77 47 4a 00 14 23  | ts= 8977 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 647 y=1573 yf= 791 z=  0 a= 15] [id=2 st=1 ty=0 x=1399 y=1866 yf= 498 z=  0 a= 20]
 57920.73    7.95  11 01 0f 00 23 11 03 87 47 0e 00 0c 31 00 00 00 00 00 00 03  | ts= 8977 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 903 y=1806 yf= 558 z=  0 a= 12]
 57928.75    8.02  11 01 0f 00 23 1d 02 87 46 25 00 0f 10 05 77 47 4a 00 14 23  | ts= 8989 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 647 y=1573 yf= 791 z=  0 a= 15] [id=2 st=1 ty=0 x=1399 y=1866 yf= 498 z=  0 a= 20]
 57936.64    7.89  11 01 0f 00 23 1d 03 87 47 0e 00 0c 31 00 00 00 00 00 00 03  | ts= 8989 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 903 y=1806 yf= 558 z=  0 a= 12]
 57944.68    8.03  11 01 0f 00 23 32 02 87 46 25 00 0c 10 05 77 47 4a 00 14 23  | ts= 9010 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 647 y=1573 yf= 791 z=  0 a= 12] [id=2 st=1 ty=0 x=1399 y=1866 yf= 498 z=  0 a= 20]
 57952.77    8.10  11 01 0f 00 23 32 03 87 47 0e 00 0c 31 00 00 00 00 00 00 03  | ts= 9010 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 903 y=1806 yf= 558 z=  0 a= 12]
 57960.63    7.86  11 01 0f 00 23 3d 02 87 46 25 00 0f 10 05 77 47 4a 00 14 23  | ts= 9021 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 647 y=1573 yf= 791 z=  0 a= 15] [id=2 st=1 ty=0 x=1399 y=1866 yf= 498 z=  0 a= 20]
 57968.69    8.05  11 01 0f 00 23 3d 03 87 47 0e 00 0c 31 00 00 00 00 00 00 03  | ts= 9021 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 903 y=1806 yf= 558 z=  0 a= 12]
 57976.61    7.92  11 01 0f 00 23 52 02 88 46 25 00 0f 10 05 77 47 4a 00 0f 23  | ts= 9042 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 648 y=1573 yf= 791 z=  0 a= 15] [id=2 st=1 ty=0 x=1399 y=1866 yf= 498 z=  0 a= 15]
 57984.58    7.97  11 01 0f 00 23 52 03 88 47 0e 00 0c 31 00 00 00 00 00 00 03  | ts= 9042 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 904 y=1806 yf= 558 z=  0 a= 12]
 57992.71    8.13  11 01 0f 00 23 5d 02 8c 46 25 00 14 10 05 78 47 4a 00 0f 23  | ts= 9053 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 652 y=1573 yf= 791 z=  0 a= 20] [id=2 st=1 ty=0 x=1400 y=1866 yf= 498 z=  0 a= 15]
 58000.68    7.97  11 01 0f 00 23 5d 03 8a 47 0e 00 0c 31 00 00 00 00 00 00 03  | ts= 9053 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 906 y=1806 yf= 558 z=  0 a= 12]
 58008.74    8.06  11 01 0f 00 23 72 02 99 46 23 00 0f 10 05 7a 47 4a 00 0f 23  | ts= 9074 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 665 y=1571 yf= 793 z=  0 a= 15] [id=2 st=1 ty=0 x=1402 y=1866 yf= 498 z=  0 a= 15]
 58016.82    8.08  11 01 0f 00 23 72 03 91 47 0e 00 14 31 00 00 00 00 00 00 03  | ts= 9074 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 913 y=1806 yf= 558 z=  0 a= 20]
 58023.09    6.27  11 01 0f 00 23 7d 02 a3 46 22 00 0f 10 05 7d 47 49 00 0c 23  | ts= 9085 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 675 y=1570 yf= 794 z=  0 a= 15] [id=2 st=1 ty=0 x=1405 y=1865 yf= 499 z=  0 a= 12]
 58030.64    7.54  11 01 0f 00 23 7d 03 98 47 0d 00 14 31 00 00 00 00 00 00 03  | ts= 9085 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 920 y=1805 yf= 559 z=  0 a= 20]
 58038.65    8.01  11 01 0f 00 23 92 02 c8 46 21 00 1c 10 05 8b 47 45 00 0f 23  | ts= 9106 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 712 y=1569 yf= 795 z=  0 a= 28] [id=2 st=1 ty=0 x=1419 y=1861 yf= 503 z=  0 a= 15]
 58046.58    7.93  11 01 0f 00 23 92 03 c5 47 0d 00 08 31 00 00 00 00 00 00 03  | ts= 9106 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 965 y=1805 yf= 559 z=  0 a=  8]
 58054.56    7.98  11 01 0f 00 23 9d 02 d5 46 1f 00 10 10 05 99 47 43 00 0f 23  | ts= 9117 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 725 y=1567 yf= 797 z=  0 a= 16] [id=2 st=1 ty=0 x=1433 y=1859 yf= 505 z=  0 a= 15]
 58062.57    8.01  11 01 0f 00 23 9d 03 d1 47 0b 00 10 31 00 00 00 00 00 00 03  | ts= 9117 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x= 977 y=1803 yf= 561 z=  0 a= 16]
 58070.66    8.10  11 01 0f 00 23 b3 03 00 46 1e 00 0f 10 05 bf 47 3e 00 0f 23  | ts= 9139 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 768 y=1566 yf= 798 z=  0 a= 15] [id=2 st=1 ty=0 x=1471 y=1854 yf= 510 z=  0 a= 15]
 58078.66    7.99  11 01 0f 00 23 b3 03 f3 47 0a 00 14 31 00 00 00 00 00 00 03  | ts= 9139 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=1011 y=1802 yf= 562 z=  0 a= 20]
 58086.55    7.90  11 01 0f 00 23 bd 03 4c 46 31 00 9a 11 05 d4 47 3a 00 0f 22  | ts= 9149 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 844 y=1585 yf= 779 z=  0 a=154] [id=2 st=1 ty=0 x=1492 y=1850 yf= 514 z=  0 a= 15]
 58094.76    8.20  11 01 0f 00 23 c8 03 5a 46 35 00 0c 10 05 ed 47 39 00 0f 23  | ts= 9160 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 858 y=1589 yf= 775 z=  0 a= 12] [id=2 st=1 ty=0 x=1517 y=1849 yf= 515 z=  0 a= 15]
 58102.69    7.93  11 01 0f 00 23 c8 04 5c 47 0b 00 10 31 00 00 00 00 00 00 03  | ts= 9160 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=1116 y=1803 yf= 561 z=  0 a= 16]
 58108.74    6.05  11 01 0f 00 23 dd 03 70 46 31 00 0f 10 06 2b 47 32 00 0f 23  | ts= 9181 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x= 880 y=1585 yf= 779 z=  0 a= 15] [id=2 st=1 ty=0 x=1579 y=1842 yf= 522 z=  0 a= 15]
 58116.78    8.04  11 01 0f 00 23 dd 04 80 47 08 00 14 31 00 00 00 00 00 00 03  | ts= 9181 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=1152 y=1800 yf= 564 z=  0 a= 20]
 58125.07    8.29  11 01 0f 00 23 e8 03 b3 46 3a 00 8c 11 06 4b 47 32 00 0f 22  | ts= 9192 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 947 y=1594 yf= 770 z=  0 a=140] [id=2 st=1 ty=0 x=1611 y=1842 yf= 522 z=  0 a= 15]
 58132.72    7.65  11 01 0f 00 23 f2 03 b3 46 3a 00 8c 11 00 00 00 00 00 00 01  | ts= 9202 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x= 947 y=1594 yf= 770 z=  0 a=140]
 58140.69    7.97  11 01 0f 00 23 fd 04 df 47 23 00 0f 11 00 00 00 00 00 00 01  | ts= 9213 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1247 y=1827 yf= 537 z=  0 a= 15]
 58156.73   16.04  11 01 0f 00 24 08 04 80 46 58 00 70 11 06 ec 47 2a 00 0a 22  | ts= 9224 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1152 y=1624 yf= 740 z=  0 a=112] [id=2 st=1 ty=0 x=1772 y=1834 yf= 530 z=  0 a= 10]
 58164.59    7.85  11 01 0f 00 24 12 04 7f 46 57 00 08 11 06 f0 47 2b 00 1c 22  | ts= 9234 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1151 y=1623 yf= 741 z=  0 a=  8] [id=2 st=1 ty=0 x=1776 y=1835 yf= 529 z=  0 a= 28]
 58172.58    7.99  11 01 0f 00 24 1d 04 7f 46 57 00 08 11 00 00 00 00 00 00 01  | ts= 9245 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1151 y=1623 yf= 741 z=  0 a=  8]
 58188.58   16.01  11 01 0f 00 24 27 05 4d 46 6f 00 54 11 07 59 47 26 00 0a 22  | ts= 9255 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1357 y=1647 yf= 717 z=  0 a= 84] [id=2 st=1 ty=0 x=1881 y=1830 yf= 534 z=  0 a= 10]
 58196.56    7.98  11 01 0f 00 24 33 05 4c 46 6c 00 12 10 07 72 47 28 00 08 23  | ts= 9267 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1356 y=1644 yf= 720 z=  0 a= 18] [id=2 st=1 ty=0 x=1906 y=1832 yf= 532 z=  0 a=  8]
 58204.65    8.09  11 01 0f 00 24 33 05 c3 47 34 00 06 31 00 00 00 00 00 00 03  | ts= 9267 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=1475 y=1844 yf= 520 z=  0 a=  6]
 58212.65    8.00  11 01 0f 00 24 3e 05 0e 46 62 00 0c 10 07 78 47 28 00 08 23  | ts= 9278 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1294 y=1634 yf= 730 z=  0 a= 12] [id=2 st=1 ty=0 x=1912 y=1832 yf= 532 z=  0 a=  8]
 58218.63    5.98  11 01 0f 00 24 3e 05 d5 47 32 00 08 31 00 00 00 00 00 00 03  | ts= 9278 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=1493 y=1842 yf= 522 z=  0 a=  8]
 58226.56    7.93  11 01 0f 00 24 53 05 0c 46 60 00 0f 10 07 a7 47 26 00 08 23  | ts= 9299 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1292 y=1632 yf= 732 z=  0 a= 15] [id=2 st=1 ty=0 x=1959 y=1830 yf= 534 z=  0 a=  8]
 58234.67    8.11  11 01 0f 00 24 53 05 e7 47 34 00 0a 31 00 00 00 00 00 00 03  | ts= 9299 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=1511 y=1844 yf= 520 z=  0 a= 10]
 58242.67    8.00  11 01 0f 00 24 5e 05 15 46 60 00 10 10 07 c9 47 24 00 0f 23  | ts= 9310 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1301 y=1632 yf= 732 z=  0 a= 16] [id=2 st=1 ty=0 x=1993 y=1828 yf= 536 z=  0 a= 15]
 58250.63    7.96  11 01 0f 00 24 5e 06 07 47 35 00 0c 31 00 00 00 00 00 00 03  | ts= 9310 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=1543 y=1845 yf= 519 z=  0 a= 12]
 58259.01    8.39  11 01 0f 00 24 73 05 52 46 60 00 14 10 08 14 47 21 00 08 23  | ts= 9331 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1362 y=1632 yf= 732 z=  0 a= 20] [id=2 st=1 ty=0 x=2068 y=1825 yf= 539 z=  0 a=  8]
 58266.78    7.77  11 01 0f 00 24 73 06 4b 47 38 00 0f 31 00 00 00 00 00 00 03  | ts= 9331 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=1611 y=1848 yf= 516 z=  0 a= 15]
 58274.66    7.88  11 01 0f 00 24 7e 05 72 46 62 00 10 10 08 3b 47 1f 00 0f 23  | ts= 9342 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1394 y=1634 yf= 730 z=  0 a= 16] [id=2 st=1 ty=0 x=2107 y=1823 yf= 541 z=  0 a= 15]
 58282.69    8.03  11 01 0f 00 24 7e 06 75 47 3a 00 0c 31 00 00 00 00 00 00 03  | ts= 9342 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=1653 y=1850 yf= 514 z=  0 a= 12]
 58290.61    7.92  11 01 0f 00 24 93 05 c5 46 66 00 14 10 08 8b 47 1c 00 08 23  | ts= 9363 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1477 y=1638 yf= 726 z=  0 a= 20] [id=2 st=1 ty=0 x=2187 y=1820 yf= 544 z=  0 a=  8]
 58298.56    7.95  11 01 0f 00 24 93 06 c1 47 3f 00 0f 31 00 00 00 00 00 00 03  | ts= 9363 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=1729 y=1855 yf= 509 z=  0 a= 15]
 58306.60    8.04  11 01 0f 00 24 9e 05 e5 46 68 00 14 10 08 b4 47 19 00 0f 23  | ts= 9374 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1509 y=1640 yf= 724 z=  0 a= 20] [id=2 st=1 ty=0 x=2228 y=1817 yf= 547 z=  0 a= 15]
 58313.08    6.48  11 01 0f 00 24 9e 06 ec 47 40 00 0f 31 00 00 00 00 00 00 03  | ts= 9374 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=1772 y=1856 yf= 508 z=  0 a= 15]
 58322.75    9.67  11 01 0f 00 24 b3 06 3b 46 6b 00 19 10 09 08 47 16 00 0c 23  | ts= 9395 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1595 y=1643 yf= 721 z=  0 a= 25] [id=2 st=1 ty=0 x=2312 y=1814 yf= 550 z=  0 a= 12]
 58328.78    6.03  11 01 0f 00 24 b3 07 3c 47 46 00 0f 31 00 00 00 00 00 00 03  | ts= 9395 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=1852 y=1862 yf= 502 z=  0 a= 15]
 58336.73    7.95  11 01 0f 00 24 be 06 5e 46 6d 00 14 10 09 34 47 14 00 0f 23  | ts= 9406 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1630 y=1645 yf= 719 z=  0 a= 20] [id=2 st=1 ty=0 x=2356 y=1812 yf= 552 z=  0 a= 15]
 58344.64    7.90  11 01 0f 00 24 be 07 6c 47 49 00 0c 31 00 00 00 00 00 00 03  | ts= 9406 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=1900 y=1865 yf= 499 z=  0 a= 12]
 58352.61    7.98  11 01 0f 00 24 d4 06 b4 46 74 00 19 10 09 87 47 10 00 0c 23  | ts= 9428 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1716 y=1652 yf= 712 z=  0 a= 25] [id=2 st=1 ty=0 x=2439 y=1808 yf= 556 z=  0 a= 12]
 58360.67    8.06  11 01 0f 00 24 d4 07 bc 47 4e 00 14 31 00 00 00 00 00 00 03  | ts= 9428 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=1980 y=1870 yf= 494 z=  0 a= 20]
 58368.72    8.05  11 01 0f 00 24 de 06 d7 46 76 00 14 10 09 b2 47 0f 00 0c 23  | ts= 9438 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1751 y=1654 yf= 710 z=  0 a= 20] [id=2 st=1 ty=0 x=2482 y=1807 yf= 557 z=  0 a= 12]
 58376.72    8.00  11 01 0f 00 24 de 07 ea 47 50 00 10 31 00 00 00 00 00 00 03  | ts= 9438 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=2026 y=1872 yf= 492 z=  0 a= 16]
 58384.61    7.89  11 01 0f 00 24 f4 07 2a 46 79 00 19 10 09 ff 47 0c 00 0c 23  | ts= 9460 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1834 y=1657 yf= 707 z=  0 a= 25] [id=2 st=1 ty=0 x=2559 y=1804 yf= 560 z=  0 a= 12]
 58392.71    8.10  11 01 0f 00 24 f4 08 36 47 55 00 14 31 00 00 00 00 00 00 03  | ts= 9460 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=2102 y=1877 yf= 487 z=  0 a= 20]
 58400.82    8.11  11 01 0f 00 24 fe 07 4b 46 7a 00 10 10 0a 28 47 0a 00 0c 23  | ts= 9470 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1867 y=1658 yf= 706 z=  0 a= 16] [id=2 st=1 ty=0 x=2600 y=1802 yf= 562 z=  0 a= 12]
 58408.67    7.85  11 01 0f 00 24 fe 08 61 47 57 00 14 31 00 00 00 00 00 00 03  | ts= 9470 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=2145 y=1879 yf= 485 z=  0 a= 20]
 58416.58    7.90  11 01 0f 00 25 14 07 9b 46 7c 00 14 10 0a 6c 47 06 00 08 23  | ts= 9492 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1947 y=1660 yf= 704 z=  0 a= 20] [id=2 st=1 ty=0 x=2668 y=1798 yf= 566 z=  0 a=  8]
 58424.58    8.01  11 01 0f 00 25 14 08 a6 47 5a 00 14 31 00 00 00 00 00 00 03  | ts= 9492 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=2214 y=1882 yf= 482 z=  0 a= 20]
 58430.61    6.03  11 01 0f 00 25 1e 07 b7 46 7d 00 10 10 0a 81 47 04 00 04 23  | ts= 9502 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=1975 y=1661 yf= 703 z=  0 a= 16] [id=2 st=1 ty=0 x=2689 y=1796 yf= 568 z=  0 a=  4]
 58438.58    7.97  11 01 0f 00 25 1e 08 c8 47 5a 00 14 31 00 00 00 00 00 00 03  | ts= 9502 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=2248 y=1882 yf= 482 z=  0 a= 20]
 58446.49    7.91  11 01 0f 00 25 34 07 f3 46 80 00 10 10 0a b4 47 01 00 00 23  | ts= 9524 eof=0 sp=0 btn=0 n=3 [id=1 st=1 ty=0 x=2035 y=1664 yf= 700 z=  0 a= 16] [id=2 st=1 ty=0 x=2740 y=1793 yf= 571 z=  0 a=  0]
 58454.73    8.24  11 01 0f 00 25 34 09 03 47 5b 00 14 31 00 00 00 00 00 00 03  | ts= 9524 eof=1 sp=0 btn=0 n=3 [id=3 st=1 ty=0 x=2307 y=1883 yf= 481 z=  0 a= 20]
 58462.67    7.94  11 01 0f 00 25 3e 08 0b 46 81 00 14 11 09 1a 47 5a 00 14 32  | ts= 9534 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2059 y=1665 yf= 699 z=  0 a= 20] [id=3 st=1 ty=0 x=2330 y=1882 yf= 482 z=  0 a= 20]
 58470.49    7.83  11 01 0f 00 25 49 08 1f 46 82 00 14 11 09 2f 47 59 00 10 32  | ts= 9545 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2079 y=1666 yf= 698 z=  0 a= 20] [id=3 st=1 ty=0 x=2351 y=1881 yf= 483 z=  0 a= 16]
 58478.49    8.00  11 01 0f 00 25 54 08 2e 46 82 00 10 11 09 41 47 58 00 10 32  | ts= 9556 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2094 y=1666 yf= 698 z=  0 a= 16] [id=3 st=1 ty=0 x=2369 y=1880 yf= 484 z=  0 a= 16]
 58486.66    8.17  11 01 0f 00 25 5e 08 3a 46 82 00 10 11 09 4f 47 56 00 10 32  | ts= 9566 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2106 y=1666 yf= 698 z=  0 a= 16] [id=3 st=1 ty=0 x=2383 y=1878 yf= 486 z=  0 a= 16]
 58502.67   16.01  11 01 0f 00 25 69 08 45 46 81 00 10 11 09 5b 47 55 00 10 32  | ts= 9577 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2117 y=1665 yf= 699 z=  0 a= 16] [id=3 st=1 ty=0 x=2395 y=1877 yf= 487 z=  0 a= 16]
 58510.72    8.05  11 01 0f 00 25 74 08 4d 46 80 00 10 11 09 65 47 54 00 14 32  | ts= 9588 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=2125 y=1664 yf= 700 z=  0 a= 16] [id=3 st=1 ty=0 x=2405 y=1876 yf= 488 z=  0 a= 20]
